
Simulation run on 23-Dec-2025 at 19:36:56 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
       0.900000	       -4.376423E-02	        1.619139E-01	       -1.685352E-02	        6.749829E-03	       -2.827747E-03	        1.619139E-01	       -7.408131E-04	        6.746434E-03	       -1.637712E-03	       -1.444238E-03	       -3.233614E-03	        6.746434E-03	        2.502246E-03	       -9.524342E-03	       -3.805768E-03	       -1.282777E-02	       -2.099604E-02	       -9.524342E-03	        2.056623E+00	        4.232580E+01	        2.319353E+02	        1.056192E+03	        3.378982E+02	        2.269163E+02	        8.969908E+00	       -9.156631E-01	        2.642598E+02	       -3.909019E-01	       -8.393871E-01	       -2.503903E-01	       -6.913285E+00	        4.324146E+01	       -3.232454E+01	        1.056583E+03	        3.387376E+02	        2.271667E+02	        2.330113E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.194276E-02	        9.416689E-01	        9.420873E-01	        1.603822E+00	        1.429368E+00	        1.171602E+00	        1.169955E+00	        6.734028E-01	        6.436312E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.035676E+00	        1.020984E+01	       -2.253346E+02	       -1.857766E+00	        6.219544E-01	       -5.184832E-04	       -5.736258E+01	       -1.149315E-02	        3.898903E-03	       -8.066248E-01	        2.047581E+00	        1.419285E-05	        2.798558E-03	       -3.791136E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -7.307757E-02	       -1.554403E+00	        4.108481E+00	        8.465647E-03	        2.536668E-03	        4.204990E-03	        8.058291E+04	        8.751022E+04	        1.536800E+00	        1.000000E+00	       -1.060664E-05	        4.071570E-04	       -4.178957E-03	       -4.795514E+00	        3.670558E-03	        4.204990E-03	       -1.625729E-05	        4.441340E+00	        1.504740E+01	       -1.833831E-02	       -2.605049E-02	        8.765045E-02	        2.245065E-02	       -7.156220E-03	        3.829378E-01	       -2.896930E+00	        4.108481E+00	        8.184890E-03	        2.536668E-03	       -5.421716E-03
       1.000000	       -4.375392E-02	        1.619639E-01	       -1.681824E-02	        6.844902E-03	       -2.842838E-03	        1.619639E-01	       -6.201226E-05	        6.135629E-03	        1.024652E-04	        2.171531E-03	       -3.112762E-03	        6.135629E-03	        1.001951E-02	       -1.408043E-02	        1.602674E-02	        3.356610E-02	       -1.792590E-02	       -1.408043E-02	       -1.360533E+00	        4.812000E+01	        2.912667E+02	        1.262334E+03	        6.019328E+01	        2.570972E+02	        6.747931E+00	       -9.248513E-01	        2.631784E+02	       -2.687376E-01	       -8.197919E-01	       -8.531369E-01	       -8.108463E+00	        4.904485E+01	        2.808828E+01	        1.262603E+03	        6.101307E+01	        2.579503E+02	        2.989015E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -3.016226E-03	        9.683711E-01	        9.637466E-01	        1.626681E+00	        1.452664E+00	        1.191323E+00	        1.188419E+00	        6.983599E-01	        6.712039E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.164232E+00	        9.664050E+00	       -2.369128E+02	       -1.778734E+00	        6.506400E-01	       -5.402174E-04	       -5.469324E+01	       -1.298221E-02	        3.929597E-03	       -8.769052E-01	       -1.677378E+00	        1.601978E-05	       -2.330114E-03	       -4.121454E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.069586E-01	        6.208418E-01	       -1.370850E-01	        8.453396E-03	        2.313475E-03	       -4.318715E-03	        8.401716E+04	        1.182787E+05	        1.536800E+00	        1.000000E+00	        1.448089E-05	        5.507791E-04	       -8.285974E-03	        8.284425E-01	        9.664292E-03	       -4.318715E-03	        1.407665E-05	        4.441334E+00	        5.491328E+01	        1.590155E-02	        2.629164E-02	        7.530648E-02	       -3.555939E-02	       -1.011337E-01	       -2.704901E-01	        9.956126E-01	       -1.370850E-01	        8.229202E-03	        2.313475E-03	       -1.050894E-02
       1.100000	       -4.377054E-02	        1.620429E-01	       -1.685429E-02	        6.791961E-03	       -2.907644E-03	        1.620429E-01	       -4.420755E-04	        6.349954E-03	       -7.180643E-04	        4.324625E-04	       -4.394528E-03	        6.349954E-03	        4.767787E-03	       -1.178779E-02	        6.953634E-03	        1.728349E-02	       -2.784530E-02	       -1.178779E-02	        8.624347E+00	       -6.102879E+00	        3.211874E+02	       -7.274874E+01	       -3.130757E+02	       -2.825209E+01	        7.995724E+00	       -9.293577E-01	        2.630773E+02	       -1.753292E-01	       -1.072853E+00	       -1.259663E+00	        6.286222E-01	       -5.173522E+00	        5.811005E+01	       -7.257341E+01	       -3.120028E+02	       -2.699242E+01	        4.791611E+00	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.602343E-02	        9.824226E-01	        9.753740E-01	        1.651079E+00	        1.473774E+00	        1.209471E+00	        1.205667E+00	        7.201054E-01	        6.948639E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.401361E+00	        9.959782E+00	       -2.423397E+02	       -1.743320E+00	        6.640252E-01	       -1.500002E-04	       -5.344577E+01	        1.481843E-03	        3.985801E-03	        9.020673E-02	       -3.417726E+00	        4.170646E-06	       -4.710702E-03	        4.239716E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.638177E-02	       -1.696354E-01	        1.464508E+00	        8.476795E-03	       -4.698231E-03	        8.730061E-04	        9.787691E+04	        1.249225E+05	        1.536800E+00	        5.754975E+00	       -7.277780E-06	        1.211436E-03	        6.182082E-03	        1.485593E+00	       -6.092157E-03	        8.730061E-04	       -2.177802E-06	        4.441344E+00	        5.095461E+01	       -2.453342E-03	       -6.007566E-03	        5.084759E-02	       -6.035157E-02	       -1.696221E-02	        7.893471E-02	       -2.933808E-01	        1.464508E+00	        9.355864E-03	       -4.698231E-03	        3.563687E-04
       1.200000	       -4.382251E-02	        1.621034E-01	       -1.690376E-02	        6.725165E-03	       -2.949992E-03	        1.621034E-01	       -1.814359E-03	        5.910245E-03	       -2.082084E-03	       -1.279707E-03	       -4.807860E-03	        5.910245E-03	       -9.196498E-03	       -1.678127E-02	       -9.141710E-03	        4.309036E-03	       -2.864292E-02	       -1.678127E-02	        1.985390E+01	       -5.370451E+01	        2.817895E+02	       -1.312057E+03	       -3.124080E+02	       -2.791705E+02	        1.127835E+01	       -8.544034E-01	        2.631477E+02	       -5.708032E-02	       -1.492624E+00	       -1.256916E+00	        8.575542E+00	       -5.285011E+01	        1.864175E+01	       -1.312000E+03	       -3.109154E+02	       -2.779135E+02	        7.068176E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.902788E-02	        9.958020E-01	        9.880273E-01	        1.675796E+00	        1.496681E+00	        1.226940E+00	        1.222735E+00	        7.392415E-01	        7.154797E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.466569E+00	        1.074705E+01	       -2.351961E+02	       -1.793397E+00	        6.462773E-01	        1.905160E-04	       -5.509523E+01	        1.419325E-02	        4.017354E-03	        9.506087E-01	       -1.115243E+00	        1.803985E-05	       -1.542677E-03	        4.467861E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.694655E-01	       -2.952700E-01	       -1.651877E-01	        3.224935E-03	       -1.900782E-03	        3.216282E-03	        2.518445E+05	        2.106211E+05	        1.536800E+00	        1.000000E+00	       -2.441958E-05	        4.983591E-04	        3.113758E-02	        3.488526E-01	        1.815867E-03	        3.216282E-03	       -6.498739E-06	        4.441339E+00	        2.655139E+01	       -1.924330E-02	       -4.899996E-02	        4.889837E-02	       -2.405470E-02	        4.292086E-03	        2.366221E-01	       -3.928410E-01	       -1.651877E-01	        3.567357E-03	       -1.900782E-03	        2.775435E-03
       1.300000	       -4.382969E-02	        1.622075E-01	       -1.690596E-02	        6.616700E-03	       -3.024912E-03	        1.622075E-01	       -1.689445E-03	        7.034459E-03	       -1.779187E-03	       -3.935441E-03	       -6.161171E-03	        7.034459E-03	       -7.699223E-03	       -3.956700E-03	       -6.621184E-03	       -1.676835E-02	       -3.915269E-02	       -3.956700E-03	        2.086679E+01	       -3.737608E+01	        2.241027E+02	       -9.593699E+02	        4.446174E+01	       -1.933650E+02	        1.471108E+01	       -8.155414E-01	        2.634987E+02	       -5.084476E-02	       -1.479173E+00	       -8.348443E-01	        6.155713E+00	       -3.656054E+01	       -3.939604E+01	       -9.593190E+02	        4.594091E+01	       -1.925301E+02	        1.365719E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.019131E-02	        1.014823E+00	        1.007538E+00	        1.699444E+00	        1.515895E+00	        1.244728E+00	        1.240520E+00	        7.564400E-01	        7.336147E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.282797E+00	        1.109443E+01	       -2.239285E+02	       -1.869695E+00	        6.183800E-01	        7.842780E-05	       -5.768944E+01	        1.105405E-02	        4.074711E-03	        6.865774E-01	        2.506341E+00	        2.338081E-06	        3.455934E-03	        3.226914E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.436749E-01	        1.550770E+00	        5.357394E+00	        5.563367E-03	        7.576989E-03	       -4.452442E-03	        1.749658E+05	        1.725662E+05	        1.536800E+00	        6.672161E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -5.884097E+00	       -5.101601E-03	       -4.452442E-03	       -2.698297E-05	        4.441336E+00	        6.619024E+01	       -4.631519E-02	       -2.227201E-01	        2.589254E-02	       -5.613298E-02	       -1.709776E-02	       -3.457314E-01	        2.868262E+00	        5.357394E+00	        4.398492E-03	        7.576989E-03	       -2.100989E-04
       1.400000	       -4.385172E-02	        1.623221E-01	       -1.686958E-02	        6.605122E-03	       -3.029243E-03	        1.623221E-01	       -1.953139E-03	        8.276924E-03	       -1.930277E-04	       -3.307389E-03	       -4.862834E-03	        8.276924E-03	       -9.326180E-03	        8.067714E-03	        9.932933E-03	       -5.141155E-03	       -1.972853E-02	        8.067714E-03	        1.243570E+01	        1.985756E+01	        2.139505E+02	        4.703308E+02	        3.304260E+02	        1.081332E+02	        1.560084E+01	       -7.744542E-01	        2.633487E+02	       -2.078869E-01	       -1.163321E+00	       -2.116417E-01	       -3.165141E+00	        2.063202E+01	       -4.939817E+01	        4.705387E+02	        3.315893E+02	        1.083449E+02	        2.024621E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        4.601402E-03	        1.039865E+00	        1.033778E+00	        1.718188E+00	        1.531594E+00	        1.262958E+00	        1.259012E+00	        7.721851E-01	        7.499188E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.067400E+00	        1.059102E+01	       -2.218654E+02	       -1.881971E+00	        6.133333E-01	       -3.536893E-04	       -5.816000E+01	       -5.255189E-03	        4.077821E-03	       -3.896412E-01	        3.163266E+00	        1.132137E-05	        4.368943E-03	       -1.831314E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -2.652844E-02	       -1.057559E+00	        7.414003E+00	        3.865225E-03	        4.886379E-03	        3.229699E-03	        2.158955E+05	        1.960409E+05	        1.536800E+00	        1.000000E+00	       -3.911383E-05	        4.576054E-04	       -3.734310E-03	       -7.598317E+00	       -3.325507E-03	        3.229699E-03	       -1.552309E-05	        4.441345E+00	        3.004425E+01	       -3.835083E-02	       -8.547502E-02	        5.586587E-02	       -1.382700E-02	        2.920379E-02	        2.625491E-01	       -1.953760E+00	        7.414003E+00	        3.123508E-03	        4.886379E-03	       -1.672397E-03
       1.500000	       -4.387355E-02	        1.624227E-01	       -1.683142E-02	        6.392222E-03	       -3.126626E-03	        1.624227E-01	       -2.186787E-03	        9.200597E-03	        1.113811E-03	       -9.071315E-03	       -6.677509E-03	        9.200597E-03	       -1.076083E-02	        1.891284E-02	        2.084735E-02	       -6.037940E-02	       -3.470567E-02	        1.891284E-02	        4.346222E+00	        5.434625E+01	        2.619307E+02	        1.385612E+03	        2.315884E+02	        2.901049E+02	        1.336416E+01	       -7.477868E-01	        2.629723E+02	       -2.911998E-01	       -7.414787E-01	        1.495020E-01	       -9.017935E+00	        5.509404E+01	       -1.041606E+00	        1.385903E+03	        2.323299E+02	        2.899554E+02	        2.683522E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.560817E-02	        1.062477E+00	        1.061039E+00	        1.729018E+00	        1.541217E+00	        1.280783E+00	        1.277571E+00	        7.868850E-01	        7.648377E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.075260E+00	        9.832165E+00	       -2.314411E+02	       -1.815670E+00	        6.370902E-01	       -5.948205E-04	       -5.594928E+01	       -1.501140E-02	        4.140427E-03	       -1.004908E+00	        7.877222E-02	        1.015485E-05	        1.075923E-04	       -4.723069E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.472139E-01	       -5.380471E-01	        5.627006E-01	        1.169469E-03	       -8.597843E-05	       -1.267309E-04	        3.310985E+05	        3.996693E+05	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.106795E+00	        6.823677E-03	       -1.267309E-04	       -1.168725E-05	        4.441336E+00	        7.861801E+01	       -9.543226E-02	       -3.452790E-01	        3.441403E-02	        2.251205E-02	        1.694632E-01	        2.934573E-02	       -1.103933E+00	        5.627006E-01	        1.227601E-03	       -8.597843E-05	       -6.814095E-03
       1.600000	       -4.390964E-02	        1.625417E-01	       -1.681579E-02	        6.358523E-03	       -3.234805E-03	        1.625417E-01	       -2.795753E-03	        1.042474E-02	        1.576141E-03	       -8.945486E-03	       -8.491556E-03	        1.042474E-02	       -1.557385E-02	        3.007651E-02	        2.293745E-02	       -5.720466E-02	       -4.792581E-02	        3.007651E-02	        5.433982E+00	        2.365212E+01	        3.150591E+02	        6.679692E+02	       -1.617140E+02	        1.292021E+02	        9.675578E+00	       -8.454078E-01	        2.625338E+02	       -3.951488E-01	       -3.809076E-01	       -1.531766E-02	       -4.241596E+00	        2.449753E+01	        5.252533E+01	        6.683644E+02	       -1.613330E+02	        1.292174E+02	        3.342423E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.589000E-02	        1.087220E+00	        1.087944E+00	        1.737060E+00	        1.546497E+00	        1.298193E+00	        1.295705E+00	        8.012136E-01	        7.787635E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.297105E+00	        9.715199E+00	       -2.413275E+02	       -1.749183E+00	        6.615454E-01	       -3.598781E-04	       -5.367116E+01	       -6.865660E-03	        4.242944E-03	       -4.315996E-01	       -3.099136E+00	       -2.956372E-05	       -4.267553E-03	       -2.028518E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -9.494707E-02	        7.436574E-01	        9.980938E-01	       -8.030148E-04	       -1.920523E-02	       -3.781332E-03	        2.811665E+04	        2.235880E+04	        2.291889E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.459172E+00	       -1.960187E-02	       -3.781332E-03	        8.156613E-06	        4.441346E+00	        9.359263E+01	       -9.699687E-02	        1.135827E+00	       -1.063302E-02	        1.649279E-01	        3.846791E-02	       -3.079016E-01	        1.265002E+00	        9.980938E-01	        2.313869E-03	       -1.920523E-02	        4.998176E-03
       1.700000	       -4.392320E-02	        1.626424E-01	       -1.681410E-02	        6.322937E-03	       -3.291248E-03	        1.626424E-01	       -2.604274E-03	        1.068176E-02	        1.709658E-03	       -7.865076E-03	       -8.305869E-03	        1.068176E-02	       -1.192080E-02	        2.820050E-02	        2.367695E-02	       -3.459410E-02	       -3.915117E-02	        2.820050E-02	        1.344221E+01	       -3.780998E+01	        3.057424E+02	       -8.859553E+02	       -3.728834E+02	       -1.947768E+02	        7.577124E+00	       -9.097106E-01	        2.616922E+02	       -3.784078E-01	       -3.310925E-01	       -6.054661E-01	        5.865090E+00	       -3.690027E+01	        4.405020E+01	       -8.855769E+02	       -3.725523E+02	       -1.941713E+02	        4.013249E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        5.989023E-03	        1.117278E+00	        1.120674E+00	        1.741335E+00	        1.546910E+00	        1.315505E+00	        1.313680E+00	        8.153344E-01	        7.919672E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.470549E+00	        1.037855E+01	       -2.398276E+02	       -1.761154E+00	        6.577645E-01	        7.324092E-05	       -5.402036E+01	        9.382298E-03	        4.293720E-03	        6.522662E-01	       -2.610957E+00	       -6.431647E-05	       -3.591527E-03	        3.065651E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        9.379406E-02	       -8.926716E-01	        4.386224E-01	        8.127751E-05	       -1.031593E-02	        4.848158E-03	        1.313601E+05	        8.555659E+04	        1.536800E+00	        1.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.337279E+00	       -9.624518E-03	        4.848158E-03	       -7.364027E-07	        4.441336E+00	        9.429893E+01	       -8.651997E-02	        1.015983E+00	       -1.060329E-02	        8.012125E-02	       -1.160903E-01	        3.411701E-01	       -1.511684E+00	        4.386224E-01	        1.785951E-03	       -1.031593E-02	       -2.556278E-03
       1.800000	       -4.394864E-02	        1.627529E-01	       -1.681891E-02	        6.305255E-03	       -3.420352E-03	        1.627529E-01	       -2.743381E-03	        1.116944E-02	        1.587496E-03	       -6.439851E-03	       -1.025705E-02	        1.116944E-02	       -1.148639E-02	        2.899169E-02	        2.156299E-02	       -1.315036E-02	       -5.212817E-02	        2.899169E-02	        1.797134E+01	       -5.328539E+01	        2.463479E+02	       -1.332376E+03	       -1.401888E+02	       -2.770078E+02	        9.326046E+00	       -9.638856E-01	        2.616630E+02	       -2.583259E-01	       -8.049675E-01	       -1.214310E+00	        8.645297E+00	       -5.232151E+01	       -1.531505E+01	       -1.332118E+03	       -1.393838E+02	       -2.757935E+02	        1.060226E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -6.768367E-03	        1.142063E+00	        1.146980E+00	        1.752195E+00	        1.555359E+00	        1.331883E+00	        1.330564E+00	        8.301604E-01	        8.053381E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.390544E+00	        1.103713E+01	       -2.287067E+02	       -1.837354E+00	        6.301951E-01	        1.919141E-04	       -5.658167E+01	        1.458844E-02	        4.419525E-03	        9.645357E-01	        9.658508E-01	       -4.189416E-05	        1.348509E-03	        4.533318E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.268609E-01	        1.127379E+00	        1.805220E+00	       -9.150233E-03	        3.167068E-03	       -2.233231E-03	        5.237136E+04	        9.857795E+04	        1.536800E+00	        1.000000E+00	       -1.177484E-04	       -8.053542E-04	        1.327592E-02	       -2.568312E+00	       -9.105908E-03	       -2.233231E-03	        7.290315E-05	        4.441337E+00	        1.192096E+02	       -7.608263E-02	        1.462070E-01	       -6.479296E-02	       -7.522472E-02	       -8.815470E-02	       -2.305143E-01	        2.138071E+00	        1.805220E+00	       -9.756491E-03	        3.167068E-03	       -8.149369E-03
       1.900000	       -4.397126E-02	        1.628760E-01	       -1.680479E-02	        6.179658E-03	       -3.463416E-03	        1.628760E-01	       -2.878190E-03	        1.226087E-02	        1.758436E-03	       -8.701784E-03	       -9.205707E-03	        1.226087E-02	       -1.240094E-02	        3.926986E-02	        1.946318E-02	       -3.344423E-02	       -3.419859E-02	        3.926986E-02	        1.413943E+01	       -8.126175E+00	        2.090057E+02	       -2.315771E+02	        2.344698E+02	       -3.911724E+01	        1.276008E+01	       -9.972041E-01	        2.619636E+02	       -1.803661E-01	       -1.385633E+00	       -1.340320E+00	        1.379347E+00	       -7.128971E+00	       -5.295784E+01	       -2.313967E+02	        2.358554E+02	       -3.777692E+01	        1.719128E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.373155E-02	        1.173415E+00	        1.180170E+00	        1.764956E+00	        1.564105E+00	        1.347915E+00	        1.346979E+00	        8.456858E-01	        8.191020E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.151730E+00	        1.091196E+01	       -2.211218E+02	       -1.887651E+00	        6.114548E-01	       -1.441669E-04	       -5.832549E+01	        2.627449E-03	        4.442474E-03	        1.358962E-01	        3.400056E+00	        9.312439E-06	        4.684795E-03	        6.387121E-04	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.082489E-04	        3.926900E-01	        8.236094E+00	       -8.909141E-04	       -1.312056E-02	       -1.208313E-03	        2.437252E+04	        3.169990E+04	        1.536800E+00	        2.144927E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -8.258910E+00	        1.343462E-02	       -1.208313E-03	        8.931343E-06	        4.441331E+00	        1.006401E+02	       -9.573095E-02	        4.063421E-01	       -2.933397E-02	       -1.549355E-01	        1.936396E-02	       -1.535664E-01	        7.120177E-01	        8.236094E+00	        1.239467E-03	       -1.312056E-02	        3.009573E-03
       2.000000	       -4.398571E-02	        1.629771E-01	       -1.677887E-02	        6.068373E-03	       -3.588234E-03	        1.629771E-01	       -2.704777E-03	        1.233543E-02	        2.125161E-03	       -1.002871E-02	       -1.032253E-02	        1.233543E-02	       -9.873061E-03	        3.664665E-02	        1.848548E-02	       -4.129434E-02	       -3.539253E-02	        3.664665E-02	        7.762046E+00	        4.489666E+01	        2.338275E+02	        1.126312E+03	        3.316234E+02	        2.407335E+02	        1.518281E+01	       -9.670208E-01	        2.624893E+02	       -1.023362E-01	       -1.708048E+00	       -1.015728E+00	       -7.420762E+00	        4.586368E+01	       -2.866178E+01	        1.126414E+03	        3.333315E+02	        2.417492E+02	        2.378029E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.100309E-02	        1.198350E+00	        1.205976E+00	        1.783170E+00	        1.581283E+00	        1.362957E+00	        1.362256E+00	        8.625658E-01	        8.339971E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.036722E+00	        1.015072E+01	       -2.260334E+02	       -1.852481E+00	        6.236795E-01	       -5.377667E-04	       -5.718695E+01	       -1.259332E-02	        4.548681E-03	       -8.534793E-01	        1.812724E+00	       -3.365884E-05	        2.486561E-03	       -4.011353E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.487263E-01	       -1.500104E+00	        3.529262E+00	       -6.308627E-03	        1.072043E-03	        3.919486E-03	        9.306126E+04	        1.183994E+05	        1.536800E+00	        1.000000E+00	       -2.288287E-04	       -8.667664E-04	       -2.429612E-02	       -4.271173E+00	        2.285538E-03	        3.919486E-03	        7.264119E-05	        4.441338E+00	        1.050230E+02	       -1.099561E-01	        2.640027E-01	       -5.185870E-02	       -6.119959E-02	        1.832811E-01	        2.972818E-01	       -2.823346E+00	        3.529262E+00	       -6.551120E-03	        1.072043E-03	       -4.039602E-03
